2.49E-01,3.83E-01,-1.00E+00
-4.43E-01,-7.64E-01,-1.00E+00
-1.05E-01,-8.83E-01,1.00E+00
-2.84E-01,-5.72E-01,-1.00E+00
1.01E+00,3.72E-01,1.00E+00
6.18E-02,-6.08E-01,1.00E+00
8.71E-02,3.61E-01,-1.00E+00
8.72E-01,4.14E-01,-1.00E+00
-4.22E-01,5.21E-01,1.00E+00
-5.30E-01,6.99E-01,1.00E+00
5.90E-01,4.47E-01,-1.00E+00
8.40E-01,-8.50E-01,1.00E+00
9.19E-02,-2.32E-01,-1.00E+00
-8.22E-02,-4.02E-01,-1.00E+00
9.73E-01,6.42E-01,-1.00E+00
4.36E-01,2.76E-01,-1.00E+00
5.25E-01,-5.44E-01,1.00E+00
5.55E-01,3.83E-01,-1.00E+00
9.56E-01,-8.02E-01,1.00E+00
-7.71E-01,4.33E-01,1.00E+00
8.90E-01,-5.31E-01,1.00E+00
-2.62E-01,6.66E-02,1.00E+00
6.42E-01,-1.82E-01,1.00E+00
-4.15E-01,7.78E-01,1.00E+00
4.67E-01,8.18E-01,-1.00E+00
4.78E-01,-2.49E-01,1.00E+00
-8.26E-01,9.44E-01,1.00E+00
-9.46E-01,-4.28E-01,1.00E+00
5.07E-01,-8.09E-01,1.00E+00
-5.36E-01,2.72E-02,1.00E+00
4.10E-01,4.30E-01,-1.00E+00
-2.62E-01,-5.80E-01,-1.00E+00
3.19E-01,2.16E-01,-1.00E+00
1.48E-01,-8.15E-01,1.00E+00
6.30E-01,7.00E-01,-1.00E+00
-9.54E-01,9.26E-01,1.00E+00
-2.45E-01,1.82E-02,-1.00E+00
5.81E-01,3.16E-01,-1.00E+00
4.10E-02,-4.57E-01,-1.00E+00
5.84E-01,6.83E-01,-1.00E+00
-4.87E-01,8.65E-01,1.00E+00
8.26E-01,-4.98E-02,1.00E+00
5.22E-01,-8.89E-01,1.00E+00
8.39E-01,-8.26E-01,1.00E+00
-6.30E-01,-1.49E-01,-1.00E+00
8.52E-01,-1.06E+00,1.00E+00
3.83E-01,6.79E-01,-1.00E+00
-5.70E-02,6.06E-01,1.00E+00
3.04E-01,-1.07E+00,1.00E+00
-8.61E-01,-2.26E-01,1.00E+00
-8.63E-01,2.03E-01,1.00E+00
5.59E-01,1.54E-01,-1.00E+00
-4.18E-01,-3.27E-01,-1.00E+00
1.22E-01,-2.49E-01,-1.00E+00
7.47E-01,5.55E-01,-1.00E+00
2.06E-01,5.74E-01,1.00E+00
-8.91E-01,4.99E-01,1.00E+00
-6.86E-01,-4.69E-01,-1.00E+00
-1.98E-01,-1.36E-01,-1.00E+00
6.17E-01,1.29E-01,-1.00E+00
-7.93E-01,3.61E-01,1.00E+00
-1.01E+00,7.85E-02,1.00E+00
-8.62E-01,-5.79E-01,-1.00E+00
-1.97E-01,2.75E-01,-1.00E+00
5.76E-01,9.37E-01,1.00E+00
-6.14E-01,-9.41E-01,-1.00E+00
-5.52E-01,-2.68E-01,-1.00E+00
1.60E-01,-3.42E-01,-1.00E+00
-3.97E-01,6.57E-01,1.00E+00
-5.79E-01,-8.73E-01,-1.00E+00
8.32E-01,-8.53E-02,1.00E+00
-2.99E-01,-4.29E-01,-1.00E+00
-1.49E-01,6.54E-01,1.00E+00
-7.45E-01,-7.19E-01,-1.00E+00
1.56E-01,9.21E-01,1.00E+00
5.29E-01,9.17E-01,-1.00E+00
8.28E-02,-6.28E-01,1.00E+00
-9.40E-01,-6.63E-01,-1.00E+00
7.14E-01,-2.60E-01,1.00E+00
-1.11E-02,-8.43E-01,1.00E+00
5.43E-01,1.18E-01,-1.00E+00
7.34E-01,-8.91E-01,1.00E+00
3.79E-01,-1.16E-01,-1.00E+00
-1.67E-01,-4.11E-01,-1.00E+00
-7.82E-01,3.77E-01,1.00E+00
2.72E-01,8.11E-01,1.00E+00
-8.68E-01,-6.76E-01,-1.00E+00
-1.81E-01,6.81E-01,1.00E+00
-4.45E-02,4.41E-04,-1.00E+00
4.29E-01,8.29E-01,-1.00E+00
-8.38E-01,-7.70E-02,1.00E+00
7.00E-01,-2.08E-01,1.00E+00
7.74E-01,5.12E-01,-1.00E+00
-6.88E-01,7.93E-01,1.00E+00
-4.25E-01,-8.50E-01,-1.00E+00
4.44E-01,-2.42E-01,1.00E+00
-2.19E-03,6.97E-01,1.00E+00
3.25E-01,-1.86E-01,-1.00E+00
2.71E-01,-8.52E-01,1.00E+00
2.08E-01,-8.29E-01,1.00E+00
-3.38E-01,-8.94E-01,-1.00E+00
-2.43E-02,-5.51E-01,-1.00E+00
2.55E-01,-2.88E-01,-1.00E+00
-7.17E-01,4.20E-04,1.00E+00
1.32E-01,-4.60E-01,-1.00E+00
3.45E-01,-1.29E-01,-1.00E+00
8.24E-02,-9.73E-01,1.00E+00
5.33E-01,2.95E-01,-1.00E+00
-3.39E-01,9.20E-01,1.00E+00
5.51E-01,-8.46E-01,1.00E+00
-4.11E-01,5.12E-01,1.00E+00
4.63E-01,-7.36E-01,1.00E+00
5.76E-01,-5.90E-01,1.00E+00
-6.32E-01,-9.80E-01,-1.00E+00
-1.68E-01,-5.29E-01,-1.00E+00
7.20E-01,-1.04E+00,1.00E+00
7.50E-01,-5.38E-01,1.00E+00
2.52E-01,-9.61E-01,1.00E+00
-7.25E-01,7.44E-02,1.00E+00
-7.20E-01,-5.57E-01,-1.00E+00
-9.54E-01,4.77E-01,1.00E+00
7.11E-01,-9.90E-01,1.00E+00
2.91E-01,-4.43E-01,1.00E+00
3.20E-01,-4.01E-01,1.00E+00
2.34E-01,6.37E-01,1.00E+00
-1.96E-01,-9.90E-01,1.00E+00
-4.38E-01,1.17E-02,1.00E+00
-3.55E-01,8.20E-01,1.00E+00
3.47E-01,-5.45E-01,1.00E+00
8.36E-01,3.44E-01,-1.00E+00
-7.14E-01,-6.41E-01,-1.00E+00
